
  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -20400.0000    0.9965155043E+07   -0.6757793938E+08   -0.6431544111E+07    0.3842666836E+02    0.9626258666E+01   -0.2746884844E+01
 -20000.0000   -0.4258031075E+08    0.2850356178E+08    0.6240657841E+07   -0.3705487617E+02   -0.3843417172E+02    0.2694255273E+00
 -19600.0000    0.3533864051E+08   -0.5363230865E+08   -0.7625880900E+07    0.3096090480E+02    0.2920904354E+02   -0.4620308435E+00
 -19200.0000   -0.5837722737E+08   -0.3142448916E+07    0.5109605682E+07   -0.7511139117E+01   -0.4653077021E+02   -0.3107432161E+01
 -18800.0000    0.5168224466E+08   -0.2652856340E+08   -0.6915850666E+07    0.1271837289E+02    0.4557336057E+02    0.2550734981E+01
 -18400.0000   -0.5489388056E+08   -0.3438596402E+08    0.2238894124E+07    0.1585572627E+02   -0.3912096842E+02   -0.4650569428E+01
 -18000.0000    0.5053311546E+08    0.8814565194E+07   -0.3925140838E+07   -0.1778245464E+02    0.5018483431E+02    0.5730757048E+01
 -17600.0000   -0.3770236154E+08   -0.5738999199E+08   -0.1219313838E+07    0.3087642828E+02   -0.2442076838E+02   -0.4831219357E+01
 -17200.0000    0.2548940646E+08    0.3889081849E+08    0.8319134280E+06   -0.5043819957E+02    0.2868414563E+02    0.6977038942E+01
 -16800.0000   -0.1257305310E+08   -0.6851560559E+08   -0.4437351240E+07    0.3814335191E+02   -0.6308408274E+01   -0.4020479996E+01
 -16400.0000   -0.1486192700E+08    0.4448855062E+08    0.4997453730E+07   -0.5597755593E+02   -0.1361662884E+02    0.4032876505E+01
 -16000.0000    0.1503279663E+08   -0.6605443650E+08   -0.6773643787E+07    0.3773434415E+02    0.1331742643E+02   -0.2380600557E+01
 -15600.0000   -0.4713171999E+08    0.2317550977E+08    0.6223095104E+07   -0.3150804671E+02   -0.4163913928E+02   -0.5036920060E+00
 -15200.0000    0.3929583120E+08   -0.4952187874E+08   -0.7653714798E+07    0.2846694382E+02    0.3264920015E+02    0.4940398058E-01
 -14800.0000   -0.5903882230E+08   -0.9295222731E+07    0.4666250317E+07   -0.2547165728E+01   -0.4601071365E+02   -0.3522083562E+01
 -14400.0000    0.5306276509E+08   -0.2033218464E+08   -0.6535660730E+07    0.7944289356E+01    0.4770212119E+02    0.3164312873E+01
 -14000.0000   -0.5255340355E+08   -0.3943137411E+08    0.1609692984E+07    0.1926612280E+02   -0.3678216988E+02   -0.4773119792E+01
 -13600.0000    0.4773779248E+08    0.1538067652E+08   -0.3130534995E+07   -0.2438046099E+02    0.4855168723E+02    0.6203901569E+01
 -13200.0000   -0.3346303811E+08   -0.6042738801E+08   -0.1858871468E+07    0.3279827637E+02   -0.2124174436E+02   -0.4747682290E+01
 -12800.0000    0.1852467455E+08    0.4222732201E+08    0.1745612298E+07   -0.5434740513E+02    0.2147279532E+02    0.6746329797E+01
 -12400.0000   -0.7463571076E+07   -0.6911751887E+08   -0.4957389370E+07    0.3866372547E+02   -0.2731833957E+01   -0.3775195999E+01
 -12000.0000   -0.2209945466E+08    0.4219965564E+08    0.5475728611E+07   -0.5294983152E+02   -0.2073648817E+02    0.3171457557E+01
 -11600.0000    0.1998949199E+08   -0.6404057974E+08   -0.7065151944E+07    0.3673959169E+02    0.1700382530E+02   -0.1986848644E+01
 -11200.0000   -0.5093948112E+08    0.1747841970E+08    0.6106634903E+07   -0.2587130242E+02   -0.4398453567E+02   -0.1214643291E+01
 -10800.0000    0.4289446894E+08   -0.4496406476E+08   -0.7611706503E+07    0.2558434535E+02    0.3595644639E+02    0.5856413737E+00
 -10400.0000   -0.5905859985E+08   -0.1534642449E+08    0.4171996348E+07    0.2144137740E+01   -0.4503729590E+02   -0.3874345335E+01
 -10000.0000    0.5377989983E+08   -0.1388403706E+08   -0.6073695336E+07    0.2727658729E+01    0.4936534856E+02    0.3780299847E+01
  -9600.0000   -0.4977794453E+08   -0.4415341175E+08    0.9669281541E+06    0.2238923168E+02   -0.3423518112E+02   -0.4851996394E+01
  -9200.0000    0.4406405224E+08    0.2166121449E+08   -0.2278530962E+07   -0.3098058244E+02    0.4587980638E+02    0.6591959932E+01
  -8800.0000   -0.2898723452E+08   -0.6303456183E+08   -0.2484850956E+07    0.3445694094E+02   -0.1796500906E+02   -0.4631773701E+01
  -8400.0000    0.1112366917E+08    0.4456123159E+08    0.2617182723E+07   -0.5702420242E+02    0.1363362624E+02    0.6350692604E+01
  -8000.0000   -0.2301901669E+07   -0.6924141430E+08   -0.5442886907E+07    0.3891854435E+02    0.8879737119E+00   -0.3501847092E+01
  -7600.0000   -0.2887150123E+08    0.3901630663E+08    0.5837689527E+07   -0.4899131385E+02   -0.2705981622E+02    0.2289564667E+01
  -7200.0000    0.2479206034E+08   -0.6153863114E+08   -0.7302274810E+07    0.3542995117E+02    0.2066852058E+02   -0.1565896236E+01
  -6800.0000   -0.5399877381E+08    0.1152468563E+08    0.5900064992E+07   -0.2026633977E+02   -0.4554143842E+02   -0.1858007856E+01
  -6400.0000    0.4608291828E+08   -0.3997889340E+08   -0.7496762010E+07    0.2229431923E+02    0.3909056539E+02    0.1145079924E+01
  -6000.0000   -0.5847352665E+08   -0.2124186385E+08    0.3634728590E+07    0.6549576913E+01   -0.4367118681E+02   -0.4167964498E+01
  -5600.0000    0.5377600622E+08   -0.7252597054E+07   -0.5530303775E+07   -0.2910817003E+01    0.5046577219E+02    0.4388787607E+01
  -5200.0000   -0.4660680829E+08   -0.4852471546E+08    0.3164992356E+06    0.2522881771E+02   -0.3150838336E+02   -0.4889879714E+01
  -4800.0000    0.3952545097E+08    0.2751348823E+08   -0.1382122757E+07   -0.3738221657E+02    0.4210473434E+02    0.6871199139E+01
  -4400.0000   -0.2430881040E+08   -0.6519961824E+08   -0.3093129416E+07    0.3585541952E+02   -0.1460251512E+02   -0.4484764927E+01
  -4000.0000    0.3458816428E+07    0.4582857890E+08    0.3425480782E+07   -0.5834463045E+02    0.5456587229E+01    0.5802512663E+01
  -3600.0000    0.2875789564E+07   -0.6888258306E+08   -0.5890111291E+07    0.3890219605E+02    0.4541069672E+01   -0.3200752992E+01
  -3200.0000   -0.3506939601E+08    0.3505198263E+08    0.6082629280E+07   -0.4432017466E+02   -0.3248422345E+02    0.1415715241E+01
  -2800.0000    0.2939821097E+08   -0.5855212444E+08   -0.7481409720E+07    0.3379081394E+02    0.2429390960E+02   -0.1117870372E+01
  -2400.0000   -0.5631988893E+08    0.5414464223E+07    0.5612568540E+07   -0.1478438928E+02   -0.4639032220E+02   -0.2431949264E+01
  -2000.0000    0.4880622419E+08   -0.3459323513E+08   -0.7306049294E+07    0.1858033110E+02    0.4200224859E+02    0.1725163636E+01
  -1600.0000   -0.5732253804E+08   -0.2693433428E+08    0.3061940966E+07    0.1066257961E+02   -0.4196494712E+02   -0.4406639073E+01
  -1200.0000    0.5299729015E+08   -0.5176397360E+06   -0.4907123047E+07   -0.8931826487E+01    0.5089611516E+02    0.4977338691E+01
   -800.0000   -0.4307757118E+08   -0.5252192755E+08   -0.3361830356E+06    0.2779007774E+02   -0.2862608125E+02   -0.4889250025E+01
   -400.0000    0.3416502303E+08    0.3278904701E+08   -0.4574879944E+06   -0.4334890198E+02    0.3721258728E+02    0.7018746870E+01
      0.0000   -0.1946144882E+08   -0.6691314159E+08   -0.3679806179E+07    0.3699500005E+02   -0.1116449754E+02   -0.4307630471E+01
    400.0000   -0.4289726149E+07    0.4600565249E+08    0.4151958946E+07   -0.5827396442E+02   -0.2747611411E+01    0.5124095375E+01
    800.0000    0.8032485465E+07   -0.6803655760E+08   -0.6295275723E+07    0.3860788489E+02    0.8216936626E+01   -0.2872172904E+01
   1200.0000   -0.4061192186E+08    0.3043034412E+08    0.6213212731E+07   -0.3915044127E+02   -0.3696852749E+02    0.5730254637E+00
   1600.0000    0.3376444479E+08   -0.5508755659E+08   -0.7599090686E+07    0.3180533673E+02    0.2785905414E+02   -0.6429684408E+00
   2000.0000   -0.5792466868E+08   -0.7661801507E+06    0.5253242576E+07   -0.9488968751E+01   -0.4661246671E+02   -0.2937256508E+01
   2400.0000    0.5100670636E+08   -0.2884014536E+08   -0.7037000074E+07    0.1442912209E+02    0.4463332441E+02    0.2322306669E+01
   2800.0000   -0.5564525034E+08   -0.3238070292E+08    0.2460855227E+07    0.1447990660E+02   -0.3996504129E+02   -0.4593879026E+01
   3200.0000    0.5139711050E+08    0.6225960773E+07   -0.4207691872E+07   -0.1526869834E+02    0.5054127810E+02    0.5530364023E+01
   3600.0000   -0.3922539886E+08   -0.5612699485E+08   -0.9863657108E+06    0.3007936981E+02   -0.2560740109E+02   -0.4852271970E+01
   4000.0000    0.2805706483E+08    0.3734242032E+08    0.4765666551E+06   -0.4862575444E+02    0.3125587734E+02    0.7015493686E+01
   4400.0000   -0.1448062688E+08   -0.6816582527E+08   -0.4240828474E+07    0.3787513543E+02   -0.7661903717E+01   -0.4101235169E+01
   4800.0000   -0.1194216175E+08    0.4510920013E+08    0.4781429463E+07   -0.5686663226E+02   -0.1067755459E+02    0.4345190529E+01
   5200.0000    0.1313240308E+08   -0.6670023925E+08   -0.6654822821E+07    0.3802674748E+02    0.1190587475E+02   -0.2516111045E+01
   5600.0000   -0.4544561338E+08    0.2527554559E+08    0.6234709147E+07   -0.3367460944E+02   -0.4052301812E+02   -0.2215936601E+00
   6000.0000    0.3784258579E+08   -0.5115564991E+08   -0.7651773737E+07    0.2945651843E+02    0.3133686743E+02   -0.1418791722E+00
   6400.0000   -0.5884190774E+08   -0.6940497696E+07    0.4831063581E+07   -0.4424978225E+01   -0.4628428053E+02   -0.3376041597E+01
   6800.0000    0.5262620235E+08   -0.2275872782E+08   -0.6687505343E+07    0.9830675313E+01    0.4691585710E+02    0.2931822587E+01
   7200.0000   -0.5348004961E+08   -0.3754465189E+08    0.1838021192E+07    0.1800324286E+02   -0.3771154614E+02   -0.4733127426E+01
   7600.0000    0.4894008412E+08    0.1286456066E+08   -0.3438127273E+07   -0.2181733090E+02    0.4928644147E+02    0.6028864872E+01
   8000.0000   -0.3508652837E+08   -0.5932352544E+08   -0.1629336550E+07    0.3210112952E+02   -0.2246942598E+02   -0.4780767311E+01
   8400.0000    0.2130785174E+08    0.4104130145E+08    0.1399376998E+07   -0.5296265289E+02    0.2436185857E+02    0.6848909936E+01
   8800.0000   -0.9400073236E+07   -0.6894913063E+08   -0.4772370491E+07    0.3849455313E+02   -0.4103991995E+01   -0.3866240049E+01
   9200.0000   -0.1932850470E+08    0.4319300342E+08    0.5302654373E+07   -0.5425570142E+02   -0.1807007797E+02    0.3499647135E+01
   9600.0000    0.1813660014E+08   -0.6487325770E+08   -0.6965132672E+07    0.3714783340E+02    0.1559523073E+02   -0.2132623307E+01
  10000.0000   -0.4954129348E+08    0.1970745014E+08    0.6154279187E+07   -0.2805480657E+02   -0.4319337889E+02   -0.9569334920E+00
  10400.0000    0.4158240350E+08   -0.4676991606E+08   -0.7635961125E+07    0.2672664896E+02    0.3469581708E+02    0.3844065733E+00
  10800.0000   -0.5910420213E+08   -0.1303997646E+08    0.4354684677E+07    0.3766491751E+00   -0.4547634117E+02   -0.3751231291E+01
  11200.0000    0.5360557734E+08   -0.1639958878E+08   -0.6256316732E+07    0.4784251428E+01    0.4876877295E+02    0.3547094860E+01
  11600.0000   -0.5086498962E+08   -0.4239561004E+08    0.1199486048E+07    0.2123693191E+02   -0.3523820034E+02   -0.4827555456E+01
  12000.0000    0.4560728285E+08    0.1926962284E+08   -0.2607284053E+07   -0.2843390885E+02    0.4702863376E+02    0.6451174808E+01
  12400.0000   -0.3069770695E+08   -0.6209571031E+08   -0.2260387643E+07    0.3385851865E+02   -0.1922830420E+02   -0.4676365138E+01
  12800.0000    0.1405634265E+08    0.4377462452E+08    0.2289022903E+07   -0.5614012201E+02    0.1673588776E+02    0.6515698901E+01
  13200.0000   -0.4252513980E+07   -0.6925635524E+08   -0.5270852101E+07    0.3885020229E+02   -0.4985415851E+00   -0.3603022939E+01
  13600.0000   -0.2629994092E+08    0.4034156469E+08    0.5708872519E+07   -0.5062981247E+02   -0.2472451799E+02    0.2621301074E+01
  14000.0000    0.2300205681E+08   -0.6255760831E+08   -0.7222409707E+07    0.3595937012E+02    0.1926852663E+02   -0.1722004990E+01
  14400.0000   -0.5288849962E+08    0.1384030064E+08    0.5980351149E+07   -0.2242314992E+02   -0.4504590401E+02   -0.1626244612E+01
  14800.0000    0.4493317664E+08   -0.4194735760E+08   -0.7548402578E+07    0.2359641186E+02    0.3789911107E+02    0.9346110844E+00
  15200.0000   -0.5874669907E+08   -0.1900613318E+08    0.3832173378E+07    0.4897864680E+01   -0.4425215544E+02   -0.4066363897E+01
  15600.0000    0.5388552086E+08   -0.9828169708E+07   -0.5743393034E+07   -0.6948369482E+00    0.5009818318E+02    0.4158982615E+01
  16000.0000   -0.4783951596E+08   -0.4690487826E+08    0.5512687490E+06    0.2418464211E+02   -0.3257502894E+02   -0.4879970436E+01
  16400.0000    0.4140188923E+08    0.2530245336E+08   -0.1726884670E+07   -0.3493460476E+02    0.4368945993E+02    0.6773979975E+01
  16800.0000   -0.2609274874E+08   -0.6443076008E+08   -0.2875330377E+07    0.3535494955E+02   -0.1589667376E+02   -0.4540431182E+01
  17200.0000    0.6468467488E+07    0.4546190523E+08    0.3123622305E+07   -0.5800029891E+02    0.8649913751E+01    0.6023695742E+01
  17600.0000    0.9253691947E+06   -0.6908211319E+08   -0.5732441879E+07    0.3893685823E+02    0.3144188378E+01   -0.3311966026E+01
  18000.0000   -0.3273441223E+08    0.3666280144E+08    0.5997713283E+07   -0.4620520514E+02   -0.3050999835E+02    0.1740801786E+01
  18400.0000    0.2768646544E+08   -0.5975651436E+08   -0.7423029513E+07    0.3444784280E+02    0.2290869580E+02   -0.1284442341E+01
  18800.0000   -0.5549228810E+08    0.7778006801E+07    0.5721939405E+07   -0.1688145816E+02   -0.4615869566E+02   -0.2226540546E+01
  19200.0000    0.4784078378E+08   -0.3671214965E+08   -0.7386130007E+07    0.2004806078E+02    0.4090085301E+02    0.1506563671E+01
  19600.0000   -0.5780723557E+08   -0.2478714268E+08    0.3271298690E+07    0.9128222617E+01   -0.4266760312E+02   -0.4325057208E+01
  20000.0000    0.5341043686E+08   -0.3122324373E+07   -0.5150059805E+07   -0.6573115367E+01    0.5080005503E+02    0.4755847164E+01
  20400.0000   -0.4444216199E+08   -0.5104732990E+08   -0.1009905368E+06    0.2685113656E+02   -0.2974824096E+02   -0.4892969448E+01
  20800.0000    0.3635464834E+08    0.3081665389E+08   -0.8118156756E+06   -0.4109669862E+02    0.3923287463E+02    0.6973883044E+01
  21200.0000   -0.2130486791E+08   -0.6631837772E+08   -0.3470238310E+07    0.3659234369E+02   -0.1248501228E+02   -0.4374018296E+01
  21600.0000   -0.1274950684E+07    0.4606196741E+08    0.3883158093E+07   -0.5847056229E+02    0.4129214242E+00    0.5391611674E+01
  22000.0000    0.6094823324E+07   -0.6842194940E+08   -0.6153198957E+07    0.3874829583E+02    0.6812478171E+01   -0.2993480560E+01
  22400.0000   -0.3853842344E+08    0.3227907997E+08    0.6170626674E+07   -0.4120193372E+02   -0.3536167996E+02    0.8837297757E+00
  22800.0000    0.3214771379E+08   -0.5647537984E+08   -0.7563569380E+07    0.3259715520E+02    0.2649669774E+02   -0.8200492570E+00
  23200.0000   -0.5737029035E+08    0.1611319131E+07    0.5388140371E+07   -0.1150284657E+02   -0.4661315739E+02   -0.2757752236E+01
  23600.0000    0.5024782223E+08   -0.3109578268E+08   -0.7146481177E+07    0.1606739832E+02    0.4364583269E+02    0.2097001767E+01
  24000.0000   -0.5632573121E+08   -0.3033546145E+08    0.2679668847E+07    0.1306144882E+02   -0.4077251203E+02   -0.4530821133E+01
  24400.0000    0.5213177831E+08    0.3627325241E+07   -0.4479344364E+07   -0.1279364923E+02    0.5076218965E+02    0.5323230373E+01
  24800.0000   -0.4070868178E+08   -0.5480384679E+08   -0.7524008198E+06    0.2924303448E+02   -0.2677846681E+02   -0.4868864486E+01
  25200.0000    0.3052679204E+08    0.3566506529E+08    0.1201759312E+06   -0.4667108368E+02    0.3368292848E+02    0.7030009519E+01
  25600.0000   -0.1636978022E+08   -0.6774845223E+08   -0.4040974543E+07    0.3757048939E+02   -0.9004727546E+01   -0.4178060426E+01
  26000.0000   -0.8989291729E+07    0.4557618483E+08    0.4550765069E+07   -0.5757082045E+02   -0.7662390015E+01    0.4646966114E+01
  26400.0000    0.1121944687E+08   -0.6727297187E+08   -0.6529530242E+07    0.3827673522E+02    0.1049621423E+02   -0.2647705543E+01
  26800.0000   -0.4364888403E+08    0.2731573454E+08    0.6232109765E+07   -0.3582277951E+02   -0.3927288677E+02    0.6930326715E-01
  27200.0000    0.3633963554E+08   -0.5272318597E+08   -0.7640533434E+07    0.3039039350E+02    0.3000800725E+02   -0.3293165238E+00
  27600.0000   -0.5854853819E+08   -0.4578312107E+07    0.4988062762E+07   -0.6339988082E+01   -0.4648736384E+02   -0.3221424927E+01
  28000.0000    0.5209648477E+08   -0.2513548986E+08   -0.6827235637E+07    0.1164307375E+02    0.4606984145E+02    0.2701660863E+01
  28400.0000   -0.5434172679E+08   -0.3561165106E+08    0.2064192519E+07    0.1669750778E+02   -0.3861015355E+02   -0.4687204631E+01
  28800.0000    0.5001047052E+08    0.1031448588E+08   -0.3736435076E+07   -0.1926723365E+02    0.4986984269E+02    0.5843510547E+01
  29200.0000   -0.3667489355E+08   -0.5815808085E+08   -0.1398295054E+07    0.3136564426E+02   -0.2368318849E+02   -0.4809590463E+01
  29600.0000    0.2401136065E+08    0.3970970436E+08    0.1049179127E+07   -0.5140299554E+02    0.2713526430E+02    0.6926855206E+01
  30000.0000   -0.1132242329E+08   -0.6871164377E+08   -0.4583540325E+07    0.3828845844E+02   -0.5466172753E+01   -0.3953340398E+01
  30400.0000   -0.1649765071E+08    0.4404585160E+08    0.5113572994E+07   -0.5540723441E+02   -0.1529255157E+02    0.3822803001E+01
  30800.0000    0.1626221121E+08   -0.6563446523E+08   -0.6857967629E+07    0.3751212267E+02    0.1418425547E+02   -0.2274657422E+01
  31200.0000   -0.4803005450E+08    0.2189369697E+08    0.6188819672E+07   -0.3024040305E+02   -0.4227897114E+02   -0.6894803009E+00
  31600.0000    0.4021328765E+08   -0.4851140104E+08   -0.7650381332E+07    0.2780988485E+02    0.3341357792E+02    0.1869610679E+00
  32000.0000   -0.5905817341E+08   -0.1071736809E+08    0.4530636251E+07   -0.1430468184E+01   -0.4585448369E+02   -0.3620095426E+01
  32400.0000    0.5332834597E+08   -0.1887798639E+08   -0.6426901562E+07    0.6770778652E+01    0.4809670994E+02    0.3314647781E+01
  32800.0000   -0.5189372551E+08   -0.4058471460E+08    0.1430990380E+07    0.2004114242E+02   -0.3621626914E+02   -0.4797580891E+01
  33200.0000    0.4702029546E+08    0.1681911769E+08   -0.2928833500E+07   -0.2586865028E+02    0.4801481340E+02    0.6296308116E+01
  33600.0000   -0.3237728034E+08   -0.6109398577E+08   -0.2033973446E+07    0.3322259564E+02   -0.2047891055E+02   -0.4716849107E+01
  34000.0000    0.1693505437E+08    0.4282977573E+08    0.1953610512E+07   -0.5505611261E+02    0.1976472415E+02    0.6657121365E+01
  34400.0000   -0.6195805891E+07   -0.6920083081E+08   -0.5094298730E+07    0.3874398937E+02   -0.1877488444E+01   -0.3700338741E+01
  34800.0000   -0.2364354158E+08    0.4154524042E+08    0.5563303500E+07   -0.5215121783E+02   -0.2225243242E+02    0.2953371301E+01
  35200.0000    0.2118247225E+08   -0.6350726575E+08   -0.7134843581E+07    0.3644313782E+02    0.1786213114E+02   -0.1874511080E+01
  35600.0000   -0.5166616153E+08    0.1612829131E+08    0.6048794389E+07   -0.2459688519E+02   -0.4443978126E+02   -0.1384450453E+01
  36000.0000    0.4371895768E+08   -0.4385436362E+08   -0.7589743979E+07    0.2483601361E+02    0.3667964634E+02    0.7277765913E+00
  36400.0000   -0.5893367704E+08   -0.1674321112E+08    0.4024206633E+07    0.3202860808E+01   -0.4478142672E+02   -0.3957146246E+01
  36800.0000    0.5388398202E+08   -0.1238345387E+08   -0.5945007819E+07    0.1459969765E+01    0.4963760771E+02    0.3927768208E+01
  37200.0000   -0.4902073185E+08   -0.4522678535E+08    0.7859700288E+06    0.2309707499E+02   -0.3362161354E+02   -0.4864914865E+01
  37600.0000    0.4315317291E+08    0.2300985061E+08   -0.2066639079E+07   -0.3243386435E+02    0.4510591029E+02    0.6659091570E+01
  38000.0000   -0.2784977368E+08   -0.6359775002E+08   -0.2655156101E+07    0.3481761520E+02   -0.1717907878E+02   -0.4592101320E+01
