
  Sun      
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -29200.0000    0.9247929774E+06   -0.7394307621E+06   -0.3419555202E+06    0.1053804162E-01    0.9855715074E-02    0.3903193147E-02
 -28800.0000    0.1182170375E+07   -0.3370953868E+06   -0.1778922325E+06    0.4254355556E-02    0.1313164091E-01    0.5472807140E-02
 -28400.0000    0.1200436030E+07    0.1227827117E+06    0.1704425236E+05   -0.3007373132E-02    0.1303320515E-01    0.5616125275E-02
 -28000.0000    0.9819607967E+06    0.5263713737E+06    0.1940344728E+06   -0.9403845761E-02    0.9833026855E-02    0.4410316616E-02
 -27600.0000    0.5852914028E+06    0.7744941736E+06    0.3092316484E+06   -0.1329774152E-01    0.4226297300E-02    0.2116623224E-02
 -27200.0000    0.1170243115E+06    0.8021129953E+06    0.3321878768E+06   -0.1333016240E-01   -0.2543889720E-02   -0.7662711138E-03
 -26800.0000   -0.2848043813E+06    0.6043464276E+06    0.2573715352E+06   -0.9240269977E-02   -0.8568607448E-02   -0.3434186138E-02
 -26400.0000   -0.4892469598E+06    0.2531668978E+06    0.1124231175E+06   -0.2215647047E-02   -0.1129988925E-01   -0.4764785364E-02
 -26000.0000   -0.4352644233E+06   -0.1147717758E+06   -0.4555472084E+05    0.5079351625E-02   -0.9507577836E-02   -0.4162702629E-02
 -25600.0000   -0.1693191806E+06   -0.3566626451E+06   -0.1542818418E+06    0.9631048641E-02   -0.4141691662E-02   -0.1963501107E-02
 -25200.0000    0.1789775823E+06   -0.3931029524E+06   -0.1767129958E+06    0.9997837614E-02    0.2120299088E-02    0.7204432644E-03
 -24800.0000    0.4665981130E+06   -0.2311808390E+06   -0.1124565549E+06    0.6433191304E-02    0.6937672628E-02    0.2874825332E-02
 -24400.0000    0.5910162795E+06    0.5562404175E+05    0.9438908186E+04    0.6385406150E-03    0.9148142656E-02    0.3961804929E-02
 -24000.0000    0.5078748911E+06    0.3643406638E+06    0.1457557097E+06   -0.5524171690E-02    0.8294908195E-02    0.3741050647E-02
 -23600.0000    0.2321466102E+06    0.5900540242E+06    0.2510343348E+06   -0.1029559532E-01    0.4555450807E-02    0.2250997249E-02
 -23200.0000   -0.1687316722E+06    0.6460724079E+06    0.2864062199E+06   -0.1237489029E-01   -0.1428240564E-02   -0.2684546220E-03
 -22800.0000   -0.5808516071E+06    0.4846334524E+06    0.2285517470E+06   -0.1080519643E-01   -0.8004306837E-02   -0.3138066744E-02
 -22400.0000   -0.8653149650E+06    0.1188434722E+06    0.7955827410E+05   -0.5201028243E-02   -0.1294522582E-01   -0.5407784566E-02
 -22000.0000   -0.9035977213E+06   -0.3592219375E+06   -0.1240726928E+06    0.3064202668E-02   -0.1407246610E-01   -0.6104820071E-02
 -21600.0000   -0.6569503947E+06   -0.7998838381E+06   -0.3191108515E+06    0.1094072921E-01   -0.1068053600E-01   -0.4853460243E-02
 -21200.0000   -0.1972467506E+06   -0.1060853303E+07   -0.4428661189E+06    0.1523623231E-01   -0.4111175209E-02   -0.2158490600E-02
 -20800.0000    0.3315024206E+06   -0.1073206737E+07   -0.4622878138E+06    0.1481727509E-01    0.3186175891E-02    0.9613944194E-03
 -20400.0000    0.7804775925E+06   -0.8575353477E+06   -0.3824823447E+06    0.1063020908E-01    0.8944473352E-02    0.3518512553E-02
 -20000.0000    0.1045307300E+07   -0.4942705069E+06   -0.2352740085E+06    0.4419455523E-02    0.1179622761E-01    0.4884593380E-02
 -19600.0000    0.1082077282E+07   -0.9053382398E+05   -0.6543612330E+05   -0.2196893021E-02    0.1128321257E-01    0.4819961468E-02
 -19200.0000    0.9054162249E+06    0.2463098201E+06    0.8078728895E+05   -0.7685666369E-02    0.7774499992E-02    0.3446544978E-02
 -18800.0000    0.5848072936E+06    0.4266581350E+06    0.1635177563E+06   -0.1051486149E-01    0.2266501606E-02    0.1156556854E-02
 -18400.0000    0.2336331344E+06    0.4009614351E+06    0.1588697584E+06   -0.9388143056E-02   -0.3739836205E-02   -0.1436456536E-02
 -18000.0000   -0.1194557955E+05    0.1865295170E+06    0.7101187890E+05   -0.4307569194E-02   -0.8206218275E-02   -0.3461210792E-02
 -17600.0000   -0.4248241549E+05   -0.1216655183E+06   -0.6188668413E+05    0.2857843358E-02   -0.8986482012E-02   -0.3954358278E-02
 -17200.0000    0.1649584598E+06   -0.3787353346E+06   -0.1781532075E+06    0.8924256171E-02   -0.5476324452E-02   -0.2583722584E-02
 -16800.0000    0.5274644643E+06   -0.4613995061E+06   -0.2229293202E+06    0.1135789907E-01    0.8233147344E-03    0.6977480355E-04
 -16400.0000    0.9006505311E+06   -0.3245105442E+06   -0.1734001522E+06    0.9619124662E-02    0.7082219303E-02    0.2810685887E-02
 -16000.0000    0.1150203419E+07   -0.5613836732E+04   -0.4234145998E+05    0.4564728380E-02    0.1116803441E-01    0.4699782066E-02
 -15600.0000    0.1192154743E+07    0.4049390000E+06    0.1335446275E+06   -0.2125394750E-02    0.1217031162E-01    0.5302358767E-02
 -15200.0000    0.1003605022E+07    0.7981110648E+06    0.3079883348E+06   -0.8749285859E-02    0.1004156198E-01    0.4556023194E-02
 -14800.0000    0.6186284518E+06    0.1068297400E+07    0.4348253300E+06   -0.1343155219E-01    0.5242197955E-02    0.2622005664E-02
 -14400.0000    0.1222749313E+06    0.1135049050E+07    0.4774492349E+06   -0.1482660966E-01   -0.1468152811E-02   -0.2101488509E-03
 -14000.0000   -0.3571701342E+06    0.9646203605E+06    0.4181789328E+06   -0.1217166206E-01   -0.8293609800E-02   -0.3195727254E-02
 -13600.0000   -0.6776680128E+06    0.5935429715E+06    0.2690733986E+06   -0.5756984913E-02   -0.1286533391E-01   -0.5311972276E-02
 -13200.0000   -0.7359676692E+06    0.1357413894E+06    0.7640270070E+05    0.2400226653E-02   -0.1307342202E-01   -0.5601653188E-02
 -12800.0000   -0.5259216717E+06   -0.2559607353E+06   -0.9456675945E+05    0.9278766201E-02   -0.8942744765E-02   -0.4000367490E-02
 -12400.0000   -0.1454355157E+06   -0.4597574788E+06   -0.1894188442E+06    0.1223100119E-01   -0.2522182930E-02   -0.1328858386E-02
 -12000.0000    0.2594274042E+06   -0.4374990458E+06   -0.1883409715E+06    0.1080427310E-01    0.3670515350E-02    0.1346846338E-02
 -11600.0000    0.5586706296E+06   -0.2309525043E+06   -0.1060992287E+06    0.6168225602E-02    0.7849677290E-02    0.3233951448E-02
 -11200.0000    0.6746467863E+06    0.7108101728E+05    0.2106240467E+05    0.2345673693E-03    0.9228865821E-02    0.3952396565E-02
 -10800.0000    0.5872392264E+06    0.3642731605E+06    0.1487853799E+06   -0.5292236877E-02    0.7485447320E-02    0.3323790347E-02
 -10400.0000    0.3324204258E+06    0.5525070655E+06    0.2350002952E+06   -0.9056210118E-02    0.3111046992E-02    0.1525490769E-02
 -10000.0000   -0.3395522903E+04    0.5646492013E+06    0.2472057887E+06   -0.9801509532E-02   -0.2705482326E-02   -0.9645049619E-03
  -9600.0000   -0.2970306809E+06    0.3787182771E+06    0.1730159803E+06   -0.6676426055E-02   -0.8061079683E-02   -0.3349772377E-02
  -9200.0000   -0.4189498253E+06    0.4378001022E+05    0.3037033879E+05   -0.6684219441E-04   -0.1078809532E-01   -0.4685875847E-02
  -8800.0000   -0.2904361636E+06   -0.3185818140E+06   -0.1303814358E+06    0.7571870399E-02   -0.9380060084E-02   -0.4268908931E-02
  -8400.0000    0.6792234038E+05   -0.5595377938E+06   -0.2447643774E+06    0.1286959758E-01   -0.4090710000E-02   -0.2131954357E-02
  -8000.0000    0.5388976868E+06   -0.5775715098E+06   -0.2663117330E+06    0.1376394553E-01    0.3046606973E-02    0.9044822437E-03
  -7600.0000    0.9691072847E+06   -0.3582227519E+06   -0.1849479802E+06    0.1044994253E-01    0.9419190344E-02    0.3722808467E-02
  -7200.0000    0.1232657432E+07    0.3622194394E+05   -0.2413887637E+05    0.4376836648E-02    0.1316540372E-01    0.5488885236E-02
  -6800.0000    0.1260477657E+07    0.5030311728E+06    0.1738133895E+06   -0.2766252876E-02    0.1349200156E-01    0.5815181063E-02
  -6400.0000    0.1046872487E+07    0.9287358048E+06    0.3604539179E+06   -0.9397309870E-02    0.1057991459E-01    0.4738485309E-02
  -6000.0000    0.6422093261E+06    0.1210126913E+07    0.4903891949E+06   -0.1375742998E-01    0.5196828644E-02    0.2551797386E-02
  -5600.0000    0.1467378061E+06    0.1276039946E+07    0.5307199941E+06   -0.1447551249E-01   -0.1545408046E-02   -0.3036061585E-03
  -5200.0000   -0.3042071313E+06    0.1109734687E+07    0.4708958190E+06   -0.1093445992E-01   -0.7786129143E-02   -0.3048740291E-02
  -4800.0000   -0.5756277911E+06    0.7713700506E+06    0.3333412447E+06   -0.4135603264E-02   -0.1125658476E-01   -0.4689753271E-02
  -4400.0000   -0.5902670950E+06    0.3904857289E+06    0.1717333205E+06    0.3293212622E-02   -0.1022583767E-01   -0.4419842143E-02
  -4000.0000   -0.3775430642E+06    0.1137655956E+06    0.4959779259E+05    0.8414348367E-02   -0.5336598237E-02   -0.2440624499E-02
  -3600.0000   -0.5724396289E+05    0.3455361639E+05    0.9728292599E+04    0.9402833512E-02    0.9742573776E-03    0.2464553386E-03
  -3200.0000    0.2249741722E+06    0.1584462242E+06    0.5798449384E+05    0.6498990557E-02    0.6116410157E-02    0.2526281896E-02
  -2800.0000    0.3574776279E+06    0.4214936164E+06    0.1696222287E+06    0.9712119742E-03    0.8649894135E-02    0.3744285492E-02
  -2400.0000    0.2872538589E+06    0.7232007509E+06    0.3027311474E+06   -0.5218096623E-02    0.8241843862E-02    0.3713883867E-02
  -2000.0000    0.1943364728E+05    0.9575596338E+06    0.4115968715E+06   -0.1028739204E-01    0.4897602988E-02    0.2398406448E-02
  -1600.0000   -0.3859803429E+06    0.1034098904E+07    0.4559310409E+06   -0.1279010288E-01   -0.7076487349E-03    0.5257437669E-04
  -1200.0000   -0.8227061317E+06    0.8971228305E+06    0.4091904167E+06   -0.1170807645E-01   -0.7322082290E-02   -0.2818760703E-02
   -800.0000   -0.1153838560E+07    0.5497434776E+06    0.2692412992E+06   -0.6728403077E-02   -0.1267618469E-01   -0.5252297525E-02
   -400.0000   -0.1253417197E+07    0.7069798577E+05    0.6668266984E+05    0.1233397774E-02   -0.1447535420E-01   -0.6232444589E-02
      0.0000   -0.1067537344E+07   -0.3960347660E+06   -0.1380780940E+06    0.9306158197E-02   -0.1169646556E-01   -0.5250587792E-02
    400.0000   -0.6508958104E+06   -0.7022414665E+06   -0.2801883538E+06    0.1431472425E-01   -0.5434589088E-02   -0.2702663486E-02
    800.0000   -0.1417753542E+06   -0.7650290124E+06   -0.3207752000E+06    0.1459738748E-01    0.1825710717E-02    0.3845388002E-03
   1200.0000    0.3081077335E+06   -0.5914251598E+06   -0.2590352358E+06    0.1081036701E-01    0.7848298053E-02    0.3043640671E-02
   1600.0000    0.5854677159E+06   -0.2563146653E+06   -0.1241824364E+06    0.4722294122E-02    0.1115144631E-01    0.4599617387E-02
   2000.0000    0.6362510430E+06    0.1353259924E+06    0.4017966996E+05   -0.1918974325E-02    0.1114147344E-01    0.4753596237E-02
   2400.0000    0.4668483744E+06    0.4738650606E+06    0.1870395708E+06   -0.7606794141E-02    0.7979486213E-02    0.3536830641E-02
   2800.0000    0.1380991413E+06    0.6656597106E+06    0.2749787388E+06   -0.1090253909E-01    0.2589954145E-02    0.1310568505E-02
   3200.0000   -0.2409826531E+06    0.6531708092E+06    0.2768393276E+06   -0.1049103434E-01   -0.3537565241E-02   -0.1318285123E-02
   3600.0000   -0.5352929008E+06    0.4404978292E+06    0.1911203238E+06   -0.5963963293E-02   -0.8386361142E-02   -0.3493588329E-02
   4000.0000   -0.6263755461E+06    0.1113895565E+06    0.5093419445E+05    0.1130286465E-02   -0.9893798587E-02   -0.4295775302E-02
   4400.0000   -0.4736480961E+06   -0.1935986943E+06   -0.8433130819E+05    0.7652897416E-02   -0.7093569474E-02   -0.3239583391E-02
   4800.0000   -0.1445003293E+06   -0.3416485922E+06   -0.1561034136E+06    0.1079639797E-01   -0.1217994487E-02   -0.7863758293E-03
   5200.0000    0.2232293417E+06   -0.2731938615E+06   -0.1355343814E+06    0.9662807011E-02    0.5173534655E-02    0.1993431890E-02
   5600.0000    0.4890828088E+06   -0.1420854778E+05   -0.3033761435E+05    0.5182108381E-02    0.9672127415E-02    0.4047233153E-02
   6000.0000    0.5601877053E+06    0.3520011552E+06    0.1260425118E+06   -0.1219161772E-02    0.1111804067E-01    0.4834463494E-02
   6400.0000    0.4039220914E+06    0.7174630056E+06    0.2880248625E+06   -0.7773780813E-02    0.9411537845E-02    0.4269574964E-02
   6800.0000    0.4578907112E+05    0.9760086921E+06    0.4094117804E+06   -0.1279893137E-01    0.4936502332E-02    0.2480460410E-02
   7200.0000   -0.4362010539E+06    0.1041448148E+07    0.4513254284E+06   -0.1468840124E-01   -0.1424287234E-02   -0.1896614054E-03
   7600.0000   -0.9207775984E+06    0.8713307553E+06    0.3925006166E+06   -0.1253239016E-01   -0.8321493636E-02   -0.3191903961E-02
   8000.0000   -0.1264677443E+07    0.4903804172E+06    0.2399132934E+06   -0.6533329678E-02   -0.1334762317E-01   -0.5493061404E-02
   8400.0000   -0.1354639999E+07    0.1234822084E+04    0.3472189965E+05    0.1623267338E-02   -0.1433364534E-01   -0.6117564004E-02
   8800.0000   -0.1166162597E+07   -0.4440263085E+06   -0.1585381902E+06    0.8851689628E-02   -0.1074144720E-01   -0.4759671637E-02
   9200.0000   -0.7829918128E+06   -0.7145964818E+06   -0.2819301886E+06    0.1261281988E-01   -0.4394780557E-02   -0.2138317909E-02
   9600.0000   -0.3496333073E+06   -0.7567820408E+06   -0.3090569152E+06    0.1192077008E-01    0.2001073212E-02    0.6070132806E-03
  10000.0000   -0.1651590322E+04   -0.6010837509E+06   -0.2496979273E+06    0.7784694509E-02    0.6604221258E-02    0.2665059538E-02
  10400.0000    0.1728367219E+06   -0.3310168067E+06   -0.1375693759E+06    0.1955188848E-02    0.8452795281E-02    0.3581272807E-02
  10800.0000    0.1448258451E+06   -0.4974968486E+05   -0.1627988118E+05   -0.3732451661E-02    0.7349414408E-02    0.3230954796E-02
  11200.0000   -0.5956070835E+05    0.1430560079E+06    0.7079847332E+05   -0.7769400608E-02    0.3465760056E-02    0.1652762113E-02
  11600.0000   -0.3625729137E+06    0.1716231905E+06    0.8939202786E+05   -0.9036759589E-02   -0.2133875624E-02   -0.7292670398E-03
  12000.0000   -0.6453380916E+06    0.3585762400E+04    0.2280620502E+05   -0.6580052006E-02   -0.7667821142E-02   -0.3174346957E-02
  12400.0000   -0.7769865343E+06   -0.3248464309E+06   -0.1165821373E+06   -0.5585987009E-03   -0.1088732010E-01   -0.4709838779E-02
  12800.0000   -0.6656677145E+06   -0.7027865401E+06   -0.2833144412E+06    0.7059959371E-02   -0.1008581150E-01   -0.4552167627E-02
  13200.0000   -0.3152036933E+06   -0.9820411469E+06   -0.4136141036E+06    0.1291680264E-01   -0.5305578961E-02   -0.2644532593E-02
  13600.0000    0.1702129362E+06   -0.1048636447E+07   -0.4559766982E+06    0.1455488657E-01    0.1629707607E-02    0.2884389708E-03
  14000.0000    0.6390606272E+06   -0.8745711680E+06   -0.3945804749E+06    0.1178354604E-01    0.8198186296E-02    0.3176230602E-02
  14400.0000    0.9581768201E+06   -0.5115896506E+06   -0.2482078867E+06    0.6036355744E-02    0.1243450078E-01    0.5144785338E-02
  14800.0000    0.1049584963E+07   -0.5864182565E+05   -0.5730410061E+05   -0.9720614201E-03    0.1335816949E-01    0.5726269238E-02
  15200.0000    0.8968079081E+06    0.3711338147E+06    0.1300343042E+06   -0.7639487353E-02    0.1093275895E-01    0.4862567596E-02
  15600.0000    0.5426613683E+06    0.6726134993E+06    0.2677893938E+06   -0.1242903740E-01    0.5853609471E-02    0.2815529887E-02
  16000.0000    0.8009199747E+05    0.7675319089E+06    0.3201964846E+06   -0.1379848941E-01   -0.6866683690E-03    0.6130507828E-04
  16400.0000   -0.3596598595E+06    0.6295483292E+06    0.2726933819E+06   -0.1093089868E-01   -0.7065976768E-02   -0.2728141127E-02
  16800.0000   -0.6379365026E+06    0.3052975212E+06    0.1417930247E+06   -0.4476493472E-02   -0.1100396388E-01   -0.4561111581E-02
  17200.0000   -0.6651181687E+06   -0.8375787900E+05   -0.2263279988E+05    0.3114825498E-02   -0.1075564321E-01   -0.4631058193E-02
  17600.0000   -0.4514921680E+06   -0.3883188938E+06   -0.1563567289E+06    0.8683429546E-02   -0.6351499077E-02   -0.2874593262E-02
  18000.0000   -0.1065259969E+06   -0.5032522560E+06   -0.2118011433E+06    0.1037492145E-01   -0.3923960173E-04   -0.2051882544E-03
  18400.0000    0.2236989504E+06   -0.4082245147E+06   -0.1767871822E+06    0.8029705683E-02    0.5484318166E-02    0.2223534909E-02
  18800.0000    0.4191393288E+06   -0.1586807873E+06   -0.7221844808E+05    0.2953047094E-02    0.8549766321E-02    0.3661906865E-02
  19200.0000    0.4161768082E+06    0.1497083157E+06    0.6232229657E+05   -0.3226172984E-02    0.8588582385E-02    0.3821585220E-02
  19600.0000    0.2116923635E+06    0.4100404767E+06    0.1809590969E+06   -0.8603334202E-02    0.5820517245E-02    0.2758276895E-02
  20000.0000   -0.1439005548E+06    0.5279199502E+06    0.2419241810E+06   -0.1159938414E-01    0.6408417922E-03    0.6057141836E-03
  20400.0000   -0.5510463243E+06    0.4410875928E+06    0.2160545890E+06   -0.1115586619E-01   -0.5741683410E-02   -0.2150429783E-02
  20800.0000   -0.8769603598E+06    0.1411974124E+06    0.9639215675E+05   -0.6769809543E-02   -0.1140080294E-01   -0.4699969331E-02
  21200.0000   -0.9905447772E+06   -0.3046495223E+06   -0.9158255712E+05    0.6754918142E-03   -0.1384531706E-01   -0.5949501527E-02
  21600.0000   -0.8223526751E+06   -0.7612239337E+06   -0.2915748640E+06    0.8814716619E-02   -0.1169031611E-01   -0.5239181858E-02
  22000.0000   -0.4109859137E+06   -0.1076109481E+07   -0.4373209437E+06    0.1434535996E-01   -0.5782347459E-02   -0.2856428767E-02
  22400.0000    0.1146948743E+06   -0.1153148282E+07   -0.4844681061E+06    0.1536192195E-01    0.1517657132E-02    0.2321764636E-03
  22800.0000    0.5996388114E+06   -0.9862858226E+06   -0.4265511266E+06    0.1204810118E-01    0.7764440429E-02    0.2975872457E-02
  23200.0000    0.9228622556E+06   -0.6418822758E+06   -0.2889007801E+06    0.6065830971E-02    0.1154570488E-01    0.4733204371E-02
  23600.0000    0.1020632430E+07   -0.2240022421E+06   -0.1144846622E+06   -0.6772710605E-03    0.1210025362E-01    0.5132488973E-02
  24000.0000    0.8895332687E+06    0.1569710054E+06    0.4957832570E+05   -0.6642290053E-02    0.9438680743E-02    0.4139059828E-02
  24400.0000    0.5830470625E+06    0.4029009089E+06    0.1601329698E+06   -0.1043080375E-01    0.4283420420E-02    0.2026800509E-02
  24800.0000    0.2030881420E+06    0.4487422999E+06    0.1869687065E+06   -0.1078650417E-01   -0.1915140010E-02   -0.6155407792E-03
  25200.0000   -0.1156319778E+06    0.2870246731E+06    0.1236587613E+06   -0.7026366480E-02   -0.7147447365E-02   -0.2940079693E-02
  25600.0000   -0.2479238757E+06   -0.1234683339E+05   -0.2832915783E+04   -0.2336214509E-03   -0.9296898503E-02   -0.4011468586E-02
  26000.0000   -0.1368343510E+06   -0.3135572145E+06   -0.1355542642E+06    0.6616858107E-02   -0.7252283644E-02   -0.3286401463E-02
  26400.0000    0.1677503418E+06   -0.4776319047E+06   -0.2136968420E+06    0.1041083661E-01   -0.1842292850E-02   -0.1049227535E-02
  26800.0000    0.5347023073E+06   -0.4299815383E+06   -0.2021582194E+06    0.9923133181E-02    0.4522519390E-02    0.1701425093E-02
  27200.0000    0.8210617723E+06   -0.1840848145E+06   -0.1032260174E+06    0.5858125396E-02    0.9421000517E-02    0.3914644884E-02
  27600.0000    0.9237368680E+06    0.1832647219E+06    0.5266776998E+05   -0.2108498452E-03    0.1140540937E-01    0.4927895322E-02
  28000.0000    0.8007791148E+06    0.5672407391E+06    0.2215351757E+06   -0.6772477080E-02    0.1013763930E-01    0.4551967768E-02
  28400.0000    0.4688901956E+06    0.8597752919E+06    0.3565679936E+06   -0.1210699257E-01    0.6067678346E-02    0.2943077396E-02
  28800.0000   -0.2084438185E+04    0.9710538517E+06    0.4175345439E+06   -0.1463686041E-01   -0.6208114095E-04    0.3839388892E-03
  29200.0000   -0.4963307346E+06    0.8493767479E+06    0.3793625789E+06   -0.1318902987E-01   -0.6874570295E-02   -0.2566173574E-02
  29600.0000   -0.8727928570E+06    0.5074244753E+06    0.2438783109E+06   -0.7675890903E-02   -0.1237424694E-01   -0.5058405779E-02
  30000.0000   -0.1008381676E+07    0.3665646339E+05    0.4721818823E+05    0.2704027050E-03   -0.1413708408E-01   -0.6014139251E-02
  30400.0000   -0.8616001717E+06   -0.4150785123E+06   -0.1483061890E+06    0.7840167081E-02   -0.1126720707E-01   -0.4976282230E-02
  30800.0000   -0.5003187509E+06   -0.7077972826E+06   -0.2811810487E+06    0.1217605023E-01   -0.5178167435E-02   -0.2482725632E-02
  31200.0000   -0.6425490160E+05   -0.7743476298E+06   -0.3193719593E+06    0.1225999813E-01    0.1440622814E-02    0.3415854715E-03
  31600.0000    0.3045678548E+06   -0.6324562802E+06   -0.2670539223E+06    0.8629689730E-02    0.6366940118E-02    0.2526991526E-02
  32000.0000    0.5097156612E+06   -0.3593305555E+06   -0.1549847219E+06    0.2953835784E-02    0.8711515857E-02    0.3652610231E-02
  32400.0000    0.5117247447E+06   -0.5721651372E+05   -0.2612521282E+05   -0.2923173701E-02    0.8096019828E-02    0.3514777223E-02
  32800.0000    0.3281694919E+06    0.1724986370E+06    0.7563697442E+05   -0.7401066286E-02    0.4756184834E-02    0.2179746569E-02
  33200.0000    0.2796222682E+05    0.2476232124E+06    0.1134856814E+06   -0.9181121179E-02   -0.6150471903E-03   -0.8923300888E-04
  33600.0000   -0.2761420666E+06    0.1275497443E+06    0.6736012056E+05   -0.7466793919E-02   -0.6344764533E-02   -0.2600902428E-02
  34000.0000   -0.4513711349E+06   -0.1649226860E+06   -0.5613099880E+05   -0.2072835362E-02   -0.1014807368E-01   -0.4373447110E-02
  34400.0000   -0.3957644508E+06   -0.5305160781E+06   -0.2167781488E+06    0.5329070385E-02   -0.1010920010E-01   -0.4540041438E-02
  34800.0000   -0.9437904074E+05   -0.8230688348E+06   -0.3520984849E+06    0.1164898183E-01   -0.5920628310E-02   -0.2895099250E-02
  35200.0000    0.3620537899E+06   -0.9193102884E+06   -0.4069485831E+06    0.1408170472E-01    0.6947205302E-03   -0.1154979372E-03
  35600.0000    0.8257593186E+06   -0.7754655874E+06   -0.3588388371E+06    0.1197119415E-01    0.7317831068E-02    0.2780509779E-02
  36000.0000    0.1158556474E+07   -0.4331626003E+06   -0.2220868941E+06    0.6581334280E-02    0.1192347143E-01    0.4898627545E-02
  36400.0000    0.1272519860E+07    0.1430668770E+05   -0.3447783985E+05   -0.2838455724E-03    0.1340645697E-01    0.5718398623E-02
  36800.0000    0.1142408382E+07    0.4543729358E+06    0.1563537806E+06   -0.7002186747E-02    0.1149292311E-01    0.5078133620E-02
  37200.0000    0.8012712896E+06    0.7796713613E+06    0.3036214899E+06   -0.1209840286E-01    0.6730038230E-02    0.3175509987E-02
  37600.0000    0.3357057399E+06    0.9072576785E+06    0.3697446117E+06   -0.1412032570E-01    0.2608848049E-03    0.4653361581E-03
  38000.0000   -0.1275459477E+06    0.8001022939E+06    0.3356957303E+06   -0.1197317016E-01   -0.6254358959E-02   -0.2366822132E-02
  38400.0000   -0.4480588126E+06    0.4929800478E+06    0.2128371734E+06   -0.5931845452E-02   -0.1073748249E-01   -0.4423725596E-02
