

*******************************************************************************
Ephemeris / WWW_USER Thu Nov 24 17:33:45 2022 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Hubble Space Telescope (-48)    {source: hst}
Center body name: Solar System Barycenter (0)     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2003-Jan-28 10:00:00.0000 TDB
Stop  time      : A.D. 2003-Jan-28 14:00:00.0000 TDB
Step-size       : 1 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : (undefined)                                                  
Output units    : AU-D
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2452667.923611111, A.D. 2003-Jan-28 10:10:00.0000, -6.052059943388914E-01,  7.074290125067532E-01,  3.067196768228836E-01, -1.182122402528649E-02, -1.323677062502918E-02, -2.457253525798314E-03,
2452667.924305555, A.D. 2003-Jan-28 10:11:00.0000, -6.052141161467077E-01,  7.074198605171720E-01,  3.067179447346022E-01, -1.157113547348583E-02, -1.311850713222208E-02, -2.532426310862326E-03,
2452667.925000000, A.D. 2003-Jan-28 10:12:00.0000, -6.052220675824698E-01,  7.074107956568149E-01,  3.067161578757180E-01, -1.133073008511709E-02, -1.298592968098086E-02, -2.614935482057349E-03,
2452667.925694444, A.D. 2003-Jan-28 10:13:00.0000, -6.052298557319239E-01,  7.074018276715820E-01,  3.067143112729566E-01, -1.110104088329342E-02, -1.283960819077484E-02, -2.704426025792790E-03,
2452667.926388889, A.D. 2003-Jan-28 10:14:00.0000, -6.052374883823092E-01,  7.073929658908495E-01,  3.067124002101591E-01, -1.088305440156636E-02, -1.268017185361456E-02, -2.800512749634298E-03,
2452667.927083333, A.D. 2003-Jan-28 10:15:00.0000, -6.052449739885750E-01,  7.073842191872659E-01,  3.067104202486541E-01, -1.067770641708558E-02, -1.250830633320563E-02, -2.902781996041389E-03,
2452667.927777778, A.D. 2003-Jan-28 10:16:00.0000, -6.052523216367178E-01,  7.073755959385792E-01,  3.067083672463974E-01, -1.048587792493552E-02, -1.232475072237368E-02, -3.010793477331469E-03,
2452667.928472222, A.D. 2003-Jan-28 10:17:00.0000, -6.052595410044113E-01,  7.073671039916571E-01,  3.067062373757956E-01, -1.030839136950258E-02, -1.213029427566401E-02, -3.124082221925152E-03,
2452667.929166667, A.D. 2003-Jan-28 10:18:00.0000, -6.052666423191119E-01,  7.073587506288483E-01,  3.067040271401433E-01, -1.014600714683068E-02, -1.192577293458266E-02, -3.242160621694803E-03,
2452667.929861111, A.D. 2003-Jan-28 10:19:00.0000, -6.052736363138348E-01,  7.073505425368256E-01,  3.067017333886043E-01, -9.999420390091537E-03, -1.171206566331074E-02, -3.364520570113275E-03,
2452667.930555556, A.D. 2003-Jan-28 10:20:00.0000, -6.052805341807997E-01,  7.073424857780332E-01,  3.066993533296788E-01, -9.869258048549226E-03, -1.149009061290001E-02, -3.490635680878327E-03,
2452667.931250000, A.D. 2003-Jan-28 10:21:00.0000, -6.052873475231515E-01,  7.073345857648523E-01,  3.066968845431039E-01, -9.756076268803584E-03, -1.126080113203433E-02, -3.619963576718204E-03,
2452667.931944444, A.D. 2003-Jan-28 10:22:00.0000, -6.052940883049731E-01,  7.073268472365865E-01,  3.066943249901435E-01, -9.660358085568336E-03, -1.102518164228676E-02, -3.751948238240399E-03,
2452667.932638889, A.D. 2003-Jan-28 10:23:00.0000, -6.053007687998032E-01,  7.073192742393509E-01,  3.066916730222281E-01, -9.582511427966347E-03, -1.078424339573465E-02, -3.886022402786840E-03,
2452667.933333333, A.D. 2003-Jan-28 10:24:00.0000, -6.053074015378819E-01,  7.073118701089451E-01,  3.066889273879145E-01, -9.522867446087449E-03, -1.053902013248066E-02, -4.021610003494111E-03,
2452667.934027778, A.D. 2003-Jan-28 10:25:00.0000, -6.053139992523466E-01,  7.073046374567692E-01,  3.066860872381419E-01, -9.481679161555586E-03, -1.029056365547387E-02, -4.158128638895883E-03,
2452667.934722222, A.D. 2003-Jan-28 10:26:00.0000, -6.053205748246075E-01,  7.072975781588383E-01,  3.066831521297647E-01, -9.459120444912811E-03, -1.003993933971772E-02, -4.294992063623665E-03,
2452667.935416667, A.D. 2003-Jan-28 10:27:00.0000, -6.053271412291227E-01,  7.072906933479308E-01,  3.066801220273523E-01, -9.455285321849041E-03, -9.788221592805629E-03, -4.431612690884025E-03,
2452667.936111111, A.D. 2003-Jan-28 10:28:00.0000, -6.053337114778107E-01,  7.072839834089029E-01,  3.066769973032520E-01, -9.470187609581524E-03, -9.536489283551483E-03, -4.567404097522970E-03,
2452667.936805556, A.D. 2003-Jan-28 10:29:00.0000, -6.053402985643226E-01,  7.072774479771812E-01,  3.066737787359128E-01, -9.503760884030404E-03, -9.285821155408698E-03, -4.701783522559378E-03,
2452667.937500000, A.D. 2003-Jan-28 10:30:00.0000, -6.053469154084067E-01,  7.072710859404415E-01,  3.066704675064818E-01, -9.555858777797780E-03, -9.037291241365365E-03, -4.834174350100141E-03,
2452667.938194444, A.D. 2003-Jan-28 10:31:00.0000, -6.053535748005939E-01,  7.072648954434670E-01,  3.066670651936847E-01, -9.626255608307901E-03, -8.791964297073799E-03, -4.964008567535426E-03,
2452667.938888889, A.D. 2003-Jan-28 10:32:00.0000, -6.053602893474324E-01,  7.072588738961635E-01,  3.066635737670104E-01, -9.714647334773405E-03, -8.550891269111965E-03, -5.090729189860171E-03,
2452667.939583333, A.D. 2003-Jan-28 10:33:00.0000, -6.053670714175003E-01,  7.072530179847069E-01,  3.066599955782273E-01, -9.820652841885333E-03, -8.315104815477510E-03, -5.213792640882427E-03,
2452667.940277778, A.D. 2003-Jan-28 10:34:00.0000, -6.053739330884212E-01,  7.072473236857768E-01,  3.066563333512626E-01, -9.943815547259878E-03, -8.085614895652002E-03, -5.332671081978864E-03,
2452667.940972222, A.D. 2003-Jan-28 10:35:00.0000, -6.053808860951049E-01,  7.072417862838243E-01,  3.066525901704860E-01, -1.008360532868916E-02, -7.863404447835211E-03, -5.446854678949811E-03,
2452667.941666667, A.D. 2003-Jan-28 10:36:00.0000, -6.053879417794376E-01,  7.072364003913045E-01,  3.066487694674411E-01, -1.023942076612529E-02, -7.649425171197241E-03, -5.555853797433554E-03,
2452667.942361111, A.D. 2003-Jan-28 10:37:00.0000, -6.053951110416341E-01,  7.072311599717990E-01,  3.066448750060802E-01, -1.041059169206779E-02, -7.444593431209782E-03, -5.659201117275227E-03,
2452667.943055556, A.D. 2003-Jan-28 10:38:00.0000, -6.054024042934663E-01,  7.072260583659321E-01,  3.066409108665599E-01, -1.059638204262615E-02, -7.249786306259636E-03, -5.756453656229820E-03,
2452667.943750000, A.D. 2003-Jan-28 10:39:00.0000, -6.054098314135729E-01,  7.072210883199795E-01,  3.066368814276644E-01, -1.079599300000200E-02, -7.065837793788368E-03, -5.847194693428140E-03,
2452667.944444444, A.D. 2003-Jan-28 10:40:00.0000, -6.054174017050495E-01,  7.072162420170517E-01,  3.066327913479302E-01, -1.100856641549077E-02, -6.893535194115337E-03, -5.931035583162529E-03,
2452667.945138889, A.D. 2003-Jan-28 10:41:00.0000, -6.054251238555106E-01,  7.072115111107208E-01,  3.066286455455509E-01, -1.123318850037149E-02, -6.733615689852266E-03, -6.007617449772869E-03,
2452667.945833333, A.D. 2003-Jan-28 10:42:00.0000, -6.054330058998016E-01,  7.072068867609521E-01,  3.066244491771486E-01, -1.146889377025904E-02, -6.586763138391394E-03, -6.076612754739551E-03,
2452667.946527778, A.D. 2003-Jan-28 10:43:00.0000, -6.054410551855376E-01,  7.072023596721838E-01,  3.066202076155038E-01, -1.171466922667418E-02, -6.453605094322265E-03, -6.137726727528150E-03,
2452667.947222222, A.D. 2003-Jan-28 10:44:00.0000, -6.054492783416213E-01,  7.071979201333898E-01,  3.066159264263415E-01, -1.196945875778123E-02, -6.334710077794316E-03, -6.190698652283388E-03,
2452667.947916667, A.D. 2003-Jan-28 10:45:00.0000, -6.054576812498877E-01,  7.071935580599515E-01,  3.066116113442767E-01, -1.223216773849280E-02, -6.230585103788419E-03, -6.235303003137303E-03,
2452667.948611111, A.D. 2003-Jan-28 10:46:00.0000, -6.054662690200097E-01,  7.071892630371496E-01,  3.066072682480263E-01, -1.250166780848696E-02, -6.141673485991500E-03, -6.271350421674201E-03,
2452667.949305556, A.D. 2003-Jan-28 10:47:00.0000, -6.054750459677739E-01,  7.071850243650837E-01,  3.066029031350001E-01, -1.277680180516816E-02, -6.068352927492879E-03, -6.298688530976000E-03,
2452667.950000000, A.D. 2003-Jan-28 10:48:00.0000, -6.054840155968331E-01,  7.071808311048143E-01,  3.065985220953856E-01, -1.305638882726647E-02, -6.010933908855908E-03, -6.317202581643630E-03,
2452667.950694445, A.D. 2003-Jan-28 10:49:00.0000, -6.054931805840098E-01,  7.071766721255183E-01,  3.065941312858440E-01, -1.333922940364654E-02, -5.969658382285440E-03, -6.326815926240257E-03,
2452667.951388889, A.D. 2003-Jan-28 10:50:00.0000, -6.055025427682209E-01,  7.071725361524430E-01,  3.065897369029383E-01, -1.362411074102060E-02, -5.944698778638921E-03, -6.327490319712904E-03,
2452667.952083333, A.D. 2003-Jan-28 10:51:00.0000, -6.055121031430650E-01,  7.071684118154408E-01,  3.065853451564145E-01, -1.390981202364834E-02, -5.936157331950962E-03, -6.319226044501847E-03,
2452667.952777778, A.D. 2003-Jan-28 10:52:00.0000, -6.055218618531009E-01,  7.071642876978588E-01,  3.065809622424562E-01, -1.419510973778504E-02, -5.944065723993486E-03, -6.302061860222067E-03,
2452667.953472222, A.D. 2003-Jan-28 10:53:00.0000, -6.055318181938221E-01,  7.071601523855670E-01,  3.065765943170355E-01, -1.447878299360988E-02, -5.968385049217546E-03, -6.276074778976806E-03,
2452667.954166667, A.D. 2003-Jan-28 10:54:00.0000, -6.055419706153217E-01,  7.071559945158967E-01,  3.065722474694790E-01, -1.475961881763709E-02, -6.009006098258511E-03, -6.241379668518917E-03,
2452667.954861111, A.D. 2003-Jan-28 10:55:00.0000, -6.055523167296111E-01,  7.071518028262749E-01,  3.065679276963683E-01, -1.503641738917095E-02, -6.065749956074882E-03, -6.198128686590341E-03,
2452667.955555555, A.D. 2003-Jan-28 10:56:00.0000, -6.055628533215495E-01,  7.071475662023323E-01,  3.065636408758887E-01, -1.530799719520141E-02, -6.138368908771746E-03, -6.146510550824463E-03,
2452667.956250000, A.D. 2003-Jan-28 10:57:00.0000, -6.055735763633181E-01,  7.071432737252800E-01,  3.065593927427405E-01, -1.557320007922603E-02, -6.226547651269389E-03, -6.086749649571812E-03,
2452667.956944444, A.D. 2003-Jan-28 10:58:00.0000, -6.055844810323561E-01,  7.071389147183421E-01,  3.065551888637200E-01, -1.583089616079420E-02, -6.329904786247145E-03, -6.019104999891820E-03,
2452667.957638889, A.D. 2003-Jan-28 10:59:00.0000, -6.055955617326615E-01,  7.071344787920513E-01,  3.065510346140737E-01, -1.607998860407484E-02, -6.447994603251660E-03, -5.943869059727513E-03,
2452667.958333333, A.D. 2003-Jan-28 11:00:00.0000, -6.056068121193469E-01,  7.071299558882141E-01,  3.065469351547259E-01, -1.631941821539642E-02, -6.580309125524439E-03, -5.861366401938706E-03,
2452667.959027778, A.D. 2003-Jan-28 11:01:00.0000, -6.056182251263224E-01,  7.071253363223667E-01,  3.065428954104715E-01, -1.654816785146936E-02, -6.726280410994596E-03, -5.771952258403190E-03,
2452667.959722222, A.D. 2003-Jan-28 11:02:00.0000, -6.056297929969686E-01,  7.071206108245467E-01,  3.065389200492226E-01, -1.676526662182014E-02, -6.885283093002167E-03, -5.676010942804354E-03,
2452667.960416667, A.D. 2003-Jan-28 11:03:00.0000, -6.056415073176552E-01,  7.071157705782239E-01,  3.065350134623900E-01, -1.696979387080614E-02, -7.056637145668168E-03, -5.573954161006712E-03,
2452667.961111111, A.D. 2003-Jan-28 11:04:00.0000, -6.056533590539418E-01,  7.071108072572354E-01,  3.065311797464749E-01, -1.716088292639244E-02, -7.239610858400055E-03, -5.466219218083943E-03,
2452667.961805556, A.D. 2003-Jan-28 11:05:00.0000, -6.056653385892999E-01,  7.071057130605880E-01,  3.065274226859395E-01, -1.733772460461815E-02, -7.433424003802279E-03, -5.353267131115375E-03,
2452667.962500000, A.D. 2003-Jan-28 11:06:00.0000, -6.056774357661804E-01,  7.071004807449979E-01,  3.065237457374186E-01, -1.749957046032270E-02, -7.637251183230689E-03, -5.235580656817693E-03,
2452667.963194444, A.D. 2003-Jan-28 11:07:00.0000, -6.056896399292473E-01,  7.070951036550495E-01,  3.065201520153304E-01, -1.764573577621386E-02, -7.850225334362779E-03, -5.113662242942935E-03,
2452667.963888889, A.D. 2003-Jan-28 11:08:00.0000, -6.057019399705957E-01,  7.070895757508679E-01,  3.065166442789323E-01, -1.777560228370048E-02, -8.071441385407026E-03, -4.988031912177871E-03,
2452667.964583333, A.D. 2003-Jan-28 11:09:00.0000, -6.057143243767630E-01,  7.070838916332057E-01,  3.065132249208702E-01, -1.788862061011285E-02, -8.299960040974495E-03, -4.859225087005685E-03,
2452667.965277778, A.D. 2003-Jan-28 11:10:00.0000, -6.057267812773435E-01,  7.070780465658602E-01,  3.065098959572555E-01, -1.798431244787409E-02, -8.534811684986304E-03, -4.727790363751818E-03,
2452667.965972222, A.D. 2003-Jan-28 11:11:00.0000, -6.057392984950102E-01,  7.070720364953434E-01,  3.065066590193050E-01, -1.806227244204893E-02, -8.775000386539786E-03, -4.594287243689848E-03,
2452667.966666667, A.D. 2003-Jan-28 11:12:00.0000, -6.057518635967499E-01,  7.070658580677390E-01,  3.065035153465677E-01, -1.812216979326434E-02, -9.019507995006993E-03, -4.459283828856519E-03,
2452667.967361111, A.D. 2003-Jan-28 11:13:00.0000, -6.057644639461104E-01,  7.070595086426870E-01,  3.065004657817633E-01, -1.816374957349454E-02, -9.267298311125903E-03, -4.323354489927472E-03,
2452667.968055556, A.D. 2003-Jan-28 11:14:00.0000, -6.057770867562606E-01,  7.070529863044507E-01,  3.064975107672460E-01, -1.818683375248826E-02, -9.517321321108236E-03, -4.187077513338890E-03,
2452667.968750000, A.D. 2003-Jan-28 11:15:00.0000, -6.057897191436623E-01,  7.070462898700244E-01,  3.064946503431075E-01, -1.819132193283507E-02, -9.768517481075781E-03, -4.051032734665845E-03,
2452667.969444444, A.D. 2003-Jan-28 11:16:00.0000, -6.058023481821511E-01,  7.070394188942516E-01,  3.064918841469260E-01, -1.817719179177691E-02, -1.001982203923878E-02, -3.915799165202510E-03,
2452667.970138889, A.D. 2003-Jan-28 11:17:00.0000, -6.058149609572205E-01,  7.070323736719337E-01,  3.064892114151623E-01, -1.814449922794708E-02, -1.027016938322750E-02, -3.781952618684983E-03,
2452667.970833333, A.D. 2003-Jan-28 11:18:00.0000, -6.058275446203059E-01,  7.070251552369129E-01,  3.064866309862012E-01, -1.809337821128764E-02, -1.051849739985114E-02, -3.650063345170225E-03,
2452667.971527778, A.D. 2003-Jan-28 11:19:00.0000, -6.058400864428609E-01,  7.070177653581288E-01,  3.064841413050319E-01, -1.802404033450046E-02, -1.076375183427965E-02, -3.520693679235676E-03,
2452667.972222222, A.D. 2003-Jan-28 11:20:00.0000, -6.058525738700183E-01,  7.070102065326510E-01,  3.064817404295536E-01, -1.793677406456547E-02, -1.100489063524392E-02, -3.394395709880887E-03,
2452667.972916667, A.D. 2003-Jan-28 11:21:00.0000, -6.058649945736267E-01,  7.070024819757039E-01,  3.064794260384888E-01, -1.783194369314944E-02, -1.124088827233098E-02, -3.271708979789917E-03,
2452667.973611111, A.D. 2003-Jan-28 11:22:00.0000, -6.058773365044553E-01,  7.069945956077066E-01,  3.064771954408838E-01, -1.770998798516205E-02, -1.147074001084507E-02, -3.153158221932514E-03,
2452667.974305556, A.D. 2003-Jan-28 11:23:00.0000, -6.058895879433532E-01,  7.069865520383648E-01,  3.064750455871639E-01, -1.757141852532114E-02, -1.169346612902942E-02, -3.039251141830752E-03,
2452667.975000000, A.D. 2003-Jan-28 11:24:00.0000, -6.059017375511592E-01,  7.069783565478579E-01,  3.064729730817127E-01, -1.741681776338490E-02, -1.190811606173672E-02, -2.930476254172565E-03,
2452667.975694444, A.D. 2003-Jan-28 11:25:00.0000, -6.059137744171473E-01,  7.069700150651798E-01,  3.064709741969325E-01, -1.724683675971157E-02, -1.211377245392636E-02, -2.827300782797698E-03,
2452667.976388889, A.D. 2003-Jan-28 11:26:00.0000, -6.059256881058064E-01,  7.069615341437002E-01,  3.064690448887389E-01, -1.706219263401912E-02, -1.230955510669777E-02, -2.730168633390030E-03,
2452667.977083333, A.D. 2003-Jan-28 11:27:00.0000, -6.059374687017438E-01,  7.069529209340297E-01,  3.064671808134361E-01, -1.686366572163652E-02, -1.249462479797551E-02, -2.639498448463801E-03,
2452667.977777778, A.D. 2003-Jan-28 11:28:00.0000, -6.059491068525164E-01,  7.069441831542792E-01,  3.064653773459124E-01, -1.665209644315282E-02, -1.266818695948227E-02, -2.555681754409849E-03,
2452667.978472222, A.D. 2003-Jan-28 11:29:00.0000, -6.059605938091889E-01,  7.069353290578221E-01,  3.064636295990879E-01, -1.642838189515966E-02, -1.282949519130826E-02, -2.479081210451622E-03,
2452667.979166667, A.D. 2003-Jan-28 11:30:00.0000, -6.059719214644316E-01,  7.069263673986768E-01,  3.064619324445397E-01, -1.619347217171874E-02, -1.297785459524191E-02, -2.410028969334968E-03,
2452667.979861111, A.D. 2003-Jan-28 11:31:00.0000, -6.059830823879724E-01,  7.069173073946434E-01,  3.064602805342247E-01, -1.594836642823464E-02, -1.311262490809515E-02, -2.348825159426641E-03,
2452667.980555556, A.D. 2003-Jan-28 11:32:00.0000, -6.059940698592304E-01,  7.069081586883383E-01,  3.064586683232103E-01, -1.569410870153303E-02, -1.323322341656178E-02, -2.295736497615214E-03,
2452667.981250000, A.D. 2003-Jan-28 11:33:00.0000, -6.060048778969666E-01,  7.068989313062858E-01,  3.064570900933203E-01, -1.543178350209208E-02, -1.333912763570376E-02, -2.250995041988942E-03,
2452667.981944445, A.D. 2003-Jan-28 11:34:00.0000, -6.060155012857986E-01,  7.068896356162361E-01,  3.064555399775944E-01, -1.516251119649974E-02, -1.342987773397946E-02, -2.214797092706428E-03,
2452667.982638889, A.D. 2003-Jan-28 11:35:00.0000, -6.060259355994440E-01,  7.068802822828910E-01,  3.064540119854572E-01, -1.488744320026779E-02, -1.350507868880735E-02, -2.187302248780983E-03,
2452667.983333333, A.D. 2003-Jan-28 11:36:00.0000, -6.060361772205629E-01,  7.068708822222322E-01,  3.064525000284846E-01, -1.460775700306586E-02, -1.356440215799851E-02, -2.168632627673437E-03,
2452667.984027778, A.D. 2003-Jan-28 11:37:00.0000, -6.060462233570979E-01,  7.068614465546490E-01,  3.064509979466531E-01, -1.432465105021466E-02, -1.360758805396743E-02, -2.158872253643969E-03,
2452667.984722222, A.D. 2003-Jan-28 11:38:00.0000, -6.060560720550139E-01,  7.068519865570809E-01,  3.064494995349531E-01, -1.403933950583570E-02, -1.363444580943174E-02, -2.158066619761906E-03,
2452667.985416667, A.D. 2003-Jan-28 11:39:00.0000, -6.060657222073705E-01,  7.068425136143907E-01,  3.064479985702447E-01, -1.375304692436975E-02, -1.364485532530059E-02, -2.166222427333230E-03,
2452667.986111111, A.D. 2003-Jan-28 11:40:00.0000, -6.060751735596692E-01,  7.068330391701906E-01,  3.064464888382318E-01, -1.346700285821143E-02, -1.363876759359829E-02, -2.183307505296473E-03,
2452667.986805555, A.D. 2003-Jan-28 11:41:00.0000, -6.060844267114410E-01,  7.068235746773502E-01,  3.064449641604298E-01, -1.318243642993829E-02, -1.361620499053405E-02, -2.209250910880863E-03,
2452667.987500000, A.D. 2003-Jan-28 11:42:00.0000, -6.060934831140636E-01,  7.068141315484169E-01,  3.064434184210001E-01, -1.290057089802029E-02, -1.357726123716712E-02, -2.243943211539032E-03,
2452667.988194444, A.D. 2003-Jan-28 11:43:00.0000, -6.061023450648073E-01,  7.068047211061774E-01,  3.064418455933282E-01, -1.262261824498368E-02, -1.352210102748534E-02, -2.287236946882704E-03,
2452667.988888889, A.D. 2003-Jan-28 11:44:00.0000, -6.061110156971408E-01,  7.067953545345946E-01,  3.064402397662188E-01, -1.234977381675341E-02, -1.345095932606853E-02, -2.338947268088348E-03,
2452667.989583333, A.D. 2003-Jan-28 11:45:00.0000, -6.061194989673390E-01,  7.067860428303439E-01,  3.064385951695885E-01, -1.208321104134258E-02, -1.336414033980189E-02, -2.398852751021915E-03,
2452667.990277778, A.D. 2003-Jan-28 11:46:00.0000, -6.061277996374578E-01,  7.067767967551766E-01,  3.064369061995345E-01, -1.182407625420101E-02, -1.326201617029876E-02, -2.466696378179027E-03,
2452667.990972222, A.D. 2003-Jan-28 11:47:00.0000, -6.061359232547603E-01,  7.067676267893267E-01,  3.064351674426663E-01, -1.157348365640397E-02, -1.314502515574602E-02, -2.542186683469570E-03,
2452667.991666667, A.D. 2003-Jan-28 11:48:00.0000, -6.061438761276934E-01,  7.067585430861759E-01,  3.064333736995883E-01, -1.133251043050355E-02, -1.301366991277142E-02, -2.624999052906608E-03,
2452667.992361111, A.D. 2003-Jan-28 11:49:00.0000, -6.061516652985347E-01,  7.067495554283778E-01,  3.064315200074272E-01, -1.110219203729859E-02, -1.286851509061921E-02, -2.714777173405750E-03,
2452667.993055556, A.D. 2003-Jan-28 11:50:00.0000, -6.061592985128403E-01,  7.067406731856392E-01,  3.064296016613041E-01, -1.088351771506321E-02, -1.271018485139274E-02, -2.811134621169075E-03,
2452667.993750000, A.D. 2003-Jan-28 11:51:00.0000, -6.061667841858445E-01,  7.067319052743422E-01,  3.064276142346581E-01, -1.067742620094706E-02, -1.253936009136881E-02, -2.913656580522988E-03,
2452667.994444444, A.D. 2003-Jan-28 11:52:00.0000, -6.061741313659690E-01,  7.067232601191827E-01,  3.064255535983327E-01, -1.048480169236645E-02, -1.235677541940058E-02, -3.021901683605806E-03,
2452667.995138889, A.D. 2003-Jan-28 11:53:00.0000, -6.061813496956165E-01,  7.067147456169851E-01,  3.064234159383444E-01, -1.030647006429818E-02, -1.216321590921478E-02, -3.135403960950600E-03,
2452667.995833333, A.D. 2003-Jan-28 11:54:00.0000, -6.061884493694301E-01,  7.067063691028483E-01,  3.064211977722605E-01, -1.014319535649656E-02, -1.195951364297649E-02, -3.253674892781272E-03,
2452667.996527778, A.D. 2003-Jan-28 11:55:00.0000, -6.061954410902105E-01,  7.066981373187582E-01,  3.064188959641200E-01, -9.995676542831528E-03, -1.174654406386869E-02, -3.376205550717533E-03,
2452667.997222222, A.D. 2003-Jan-28 11:56:00.0000, -6.062023360226939E-01,  7.066900563847954E-01,  3.064165077378365E-01, -9.864544593205212E-03, -1.152522215561773E-02, -3.502468819565919E-03,
2452667.997916667, A.D. 2003-Jan-28 11:57:00.0000, -6.062091457453914E-01,  7.066821317730509E-01,  3.064140306890337E-01, -9.750359836914501E-03, -1.129649846697931E-02, -3.631921688906577E-03,
2452667.998611111, A.D. 2003-Jan-28 11:58:00.0000, -6.062158822007073E-01,  7.066743682843503E-01,  3.064114627952675E-01, -9.653609634804697E-03, -1.106135499905417E-02, -3.764007604343279E-03,
2452667.999305556, A.D. 2003-Jan-28 11:59:00.0000, -6.062225576435502E-01,  7.066667700278774E-01,  3.064088024245972E-01, -9.574706366290955E-03, -1.082080097324244E-02, -3.898158868386258E-03,
2452668.000000000, A.D. 2003-Jan-28 12:00:00.0000, -6.062291845886578E-01,  7.066593404037722E-01,  3.064060483424752E-01, -9.513985736091950E-03, -1.057586849734389E-02, -4.033799081170920E-03,
2452668.000694444, A.D. 2003-Jan-28 12:01:00.0000, -6.062357757568595E-01,  7.066520820887696E-01,  3.064031997169313E-01, -9.471705404523408E-03, -1.032760814715976E-02, -4.170345611356757E-03,
2452668.001388889, A.D. 2003-Jan-28 12:02:00.0000, -6.062423440205004E-01,  7.066449970249283E-01,  3.064002561220339E-01, -9.448043944264564E-03, -1.007708448066027E-02, -4.307212087764429E-03,
2452668.002083333, A.D. 2003-Jan-28 12:03:00.0000, -6.062489023482563E-01,  7.066380864114949E-01,  3.063972175396182E-01, -9.443100125732507E-03, -9.825371501641899E-03, -4.443810902431250E-03,
2452668.002777778, A.D. 2003-Jan-28 12:04:00.0000, -6.062554637495670E-01,  7.066313506999304E-01,  3.063940843592746E-01, -9.456892532475347E-03, -9.573548089633073E-03, -4.579555715895601E-03,
